ts	gen	idx	day	seed	rc	files_ok	spread_bps	quote_size	inv_aversion	skew_gain	cancel_thresh_bps	max_inventory	mm_value	score
1758639177.8660023	4	4	2	2	0	0	11.914082772415341	261	2.209684244205874	4.831525749917596	10.40477395583471	1094		-1000000.0
1758639178.1242268	4	5	1	1	0	0	4.364518424512328	342	4.529610897449967	4.481313371206167	19.471352702976255	946		-1000000.0
1758639178.3058345	4	5	1	2	0	0	4.364518424512328	342	4.529610897449967	4.481313371206167	19.471352702976255	946		-1000000.0
1758639178.5075066	4	5	2	1	0	0	4.364518424512328	342	4.529610897449967	4.481313371206167	19.471352702976255	946		-1000000.0
1758639178.6642811	4	5	2	2	0	0	4.364518424512328	342	4.529610897449967	4.481313371206167	19.471352702976255	946		-1000000.0
1758639178.8043642	4	6	1	1	0	0	3.2469585209609235	255	2.961707266120556	3.872674457458868	9.993450216970247	975		-1000000.0
1758639178.949574	4	6	1	2	0	0	3.2469585209609235	255	2.961707266120556	3.872674457458868	9.993450216970247	975		-1000000.0
1758639179.0906587	4	6	2	1	0	0	3.2469585209609235	255	2.961707266120556	3.872674457458868	9.993450216970247	975		-1000000.0
1758639179.2386012	4	6	2	2	0	0	3.2469585209609235	255	2.961707266120556	3.872674457458868	9.993450216970247	975		-1000000.0
1758639179.4207406	4	7	1	1	0	0	10.900744890200016	161	3.425105112665041	4.985756631374191	8.255968365294263	956		-1000000.0
1758639179.626482	4	7	1	2	0	0	10.900744890200016	161	3.425105112665041	4.985756631374191	8.255968365294263	956		-1000000.0
1758639179.8273118	4	7	2	1	0	0	10.900744890200016	161	3.425105112665041	4.985756631374191	8.255968365294263	956		-1000000.0
1758639180.0069044	4	7	2	2	0	0	10.900744890200016	161	3.425105112665041	4.985756631374191	8.255968365294263	956		-1000000.0
1758639180.1652944	4	8	1	1	0	0	6.547426546679685	309	3.487436857208541	4.022376213369336	11.401230507511794	914		-1000000.0
1758639180.320508	4	8	1	2	0	0	6.547426546679685	309	3.487436857208541	4.022376213369336	11.401230507511794	914		-1000000.0
1758639180.5248227	4	8	2	1	0	0	6.547426546679685	309	3.487436857208541	4.022376213369336	11.401230507511794	914		-1000000.0
1758639180.680554	4	8	2	2	0	0	6.547426546679685	309	3.487436857208541	4.022376213369336	11.401230507511794	914		-1000000.0
1758639180.8913736	4	9	1	1	0	0	4.267502344490769	165	1.947307536071834	1.6769984214283742	11.485971238228025	961		-1000000.0
1758639181.05305	4	9	1	2	0	0	4.267502344490769	165	1.947307536071834	1.6769984214283742	11.485971238228025	961		-1000000.0
1758639181.2114062	4	9	2	1	0	0	4.267502344490769	165	1.947307536071834	1.6769984214283742	11.485971238228025	961		-1000000.0
1758639181.3683536	4	9	2	2	0	0	4.267502344490769	165	1.947307536071834	1.6769984214283742	11.485971238228025	961		-1000000.0
1758639181.571815	4	10	1	1	0	0	5.610482440091059	187	1.2053255819425848	4.553557679268002	12.110841571008518	984		-1000000.0
1758639181.7436616	4	10	1	2	0	0	5.610482440091059	187	1.2053255819425848	4.553557679268002	12.110841571008518	984		-1000000.0
1758639181.9633808	4	10	2	1	0	0	5.610482440091059	187	1.2053255819425848	4.553557679268002	12.110841571008518	984		-1000000.0
1758639182.2478216	4	10	2	2	0	0	5.610482440091059	187	1.2053255819425848	4.553557679268002	12.110841571008518	984		-1000000.0
1758639182.393666	4	11	1	1	0	0	8.179802840986971	140	2.7029146397162935	3.9653136165469576	7.7247759828586915	964		-1000000.0
1758639182.5866117	4	11	1	2	0	0	8.179802840986971	140	2.7029146397162935	3.9653136165469576	7.7247759828586915	964		-1000000.0
1758639182.7660234	4	11	2	1	0	0	8.179802840986971	140	2.7029146397162935	3.9653136165469576	7.7247759828586915	964		-1000000.0
1758639182.9718451	4	11	2	2	0	0	8.179802840986971	140	2.7029146397162935	3.9653136165469576	7.7247759828586915	964		-1000000.0
1758639183.1516798	4	12	1	1	0	0	13.81379555117389	215	1.2874101173360373	4.563539483768214	14.657059806865472	1018		-1000000.0
1758639183.281088	4	12	1	2	0	0	13.81379555117389	215	1.2874101173360373	4.563539483768214	14.657059806865472	1018		-1000000.0
1758639183.442036	4	12	2	1	0	0	13.81379555117389	215	1.2874101173360373	4.563539483768214	14.657059806865472	1018		-1000000.0
1758639183.5803082	4	12	2	2	0	0	13.81379555117389	215	1.2874101173360373	4.563539483768214	14.657059806865472	1018		-1000000.0
1758639183.7989738	4	13	1	1	0	0	11.012450701258192	262	3.8570906485762233	4.6818071803819725	13.24805138669128	953		-1000000.0
1758639184.0486608	4	13	1	2	0	0	11.012450701258192	262	3.8570906485762233	4.6818071803819725	13.24805138669128	953		-1000000.0
1758639184.2033992	4	13	2	1	0	0	11.012450701258192	262	3.8570906485762233	4.6818071803819725	13.24805138669128	953		-1000000.0
1758639184.366009	4	13	2	2	0	0	11.012450701258192	262	3.8570906485762233	4.6818071803819725	13.24805138669128	953		-1000000.0
1758639184.5396788	4	14	1	1	0	0	14.44291594181692	321	3.3772486274159847	4.999965648783457	9.410641997126334	1149		-1000000.0
1758639184.7192466	4	14	1	2	0	0	14.44291594181692	321	3.3772486274159847	4.999965648783457	9.410641997126334	1149		-1000000.0
1758639184.8786933	4	14	2	1	0	0	14.44291594181692	321	3.3772486274159847	4.999965648783457	9.410641997126334	1149		-1000000.0
1758639185.0282907	4	14	2	2	0	0	14.44291594181692	321	3.3772486274159847	4.999965648783457	9.410641997126334	1149		-1000000.0
1758639185.1891232	4	15	1	1	0	0	5.542946331019113	170	4.302329284790696	1.1670593057261556	16.858414176346805	995		-1000000.0
1758639185.3309069	4	15	1	2	0	0	5.542946331019113	170	4.302329284790696	1.1670593057261556	16.858414176346805	995		-1000000.0
1758639185.4596674	4	15	2	1	0	0	5.542946331019113	170	4.302329284790696	1.1670593057261556	16.858414176346805	995		-1000000.0
1758639185.579463	4	15	2	2	0	0	5.542946331019113	170	4.302329284790696	1.1670593057261556	16.858414176346805	995		-1000000.0
1758639185.731046	5	0	1	1	0	0	4.700831567696199	214	2.092416354534439	4.013673490015921	6.639279767762359	1074		-1000000.0
1758639185.8937879	5	0	1	2	0	0	4.700831567696199	214	2.092416354534439	4.013673490015921	6.639279767762359	1074		-1000000.0
1758639186.1364055	5	0	2	1	0	0	4.700831567696199	214	2.092416354534439	4.013673490015921	6.639279767762359	1074		-1000000.0
1758639186.3206842	5	0	2	2	0	0	4.700831567696199	214	2.092416354534439	4.013673490015921	6.639279767762359	1074		-1000000.0
1758639186.4750698	5	1	1	1	0	0	4.659188978489048	152	0.9916230353194466	3.611528476317722	12.350018021114304	1040		-1000000.0
1758639186.6374938	5	1	1	2	0	0	4.659188978489048	152	0.9916230353194466	3.611528476317722	12.350018021114304	1040		-1000000.0
1758639186.842579	5	1	2	1	0	0	4.659188978489048	152	0.9916230353194466	3.611528476317722	12.350018021114304	1040		-1000000.0
1758639187.091609	5	1	2	2	0	0	4.659188978489048	152	0.9916230353194466	3.611528476317722	12.350018021114304	1040		-1000000.0
1758639187.295188	5	2	1	1	0	0	1.8011441546497595	409	1.1196761088857037	4.425206244555226	12.199364802570678	997		-1000000.0
1758639187.5050406	5	2	1	2	0	0	1.8011441546497595	409	1.1196761088857037	4.425206244555226	12.199364802570678	997		-1000000.0
1758639187.649603	5	2	2	1	0	0	1.8011441546497595	409	1.1196761088857037	4.425206244555226	12.199364802570678	997		-1000000.0
1758639187.7962754	5	2	2	2	0	0	1.8011441546497595	409	1.1196761088857037	4.425206244555226	12.199364802570678	997		-1000000.0
1758639187.970015	5	3	1	1	0	0	2.5194353855668643	294	2.989503429033117	4.467518344430323	15.781114946398757	1013		-1000000.0
1758639188.1654382	5	3	1	2	0	0	2.5194353855668643	294	2.989503429033117	4.467518344430323	15.781114946398757	1013		-1000000.0
1758639188.3999147	5	3	2	1	0	0	2.5194353855668643	294	2.989503429033117	4.467518344430323	15.781114946398757	1013		-1000000.0
1758639188.6751027	5	3	2	2	0	0	2.5194353855668643	294	2.989503429033117	4.467518344430323	15.781114946398757	1013		-1000000.0
1758639188.874775	5	4	1	1	0	0	6.44971953478333	448	4.7607061412136735	4.973398836891625	19.834291220322864	922		-1000000.0
1758639189.039831	5	4	1	2	0	0	6.44971953478333	448	4.7607061412136735	4.973398836891625	19.834291220322864	922		-1000000.0
1758639189.2338138	5	4	2	1	0	0	6.44971953478333	448	4.7607061412136735	4.973398836891625	19.834291220322864	922		-1000000.0
1758639189.4591901	5	4	2	2	0	0	6.44971953478333	448	4.7607061412136735	4.973398836891625	19.834291220322864	922		-1000000.0
1758639189.665895	5	5	1	1	0	0	9.306444712572299	219	4.991688897648847	4.2718658931952485	6.982608639076665	1021		-1000000.0
1758639189.8689432	5	5	1	2	0	0	9.306444712572299	219	4.991688897648847	4.2718658931952485	6.982608639076665	1021		-1000000.0
1758639190.023594	5	5	2	1	0	0	9.306444712572299	219	4.991688897648847	4.2718658931952485	6.982608639076665	1021		-1000000.0
1758639190.149747	5	5	2	2	0	0	9.306444712572299	219	4.991688897648847	4.2718658931952485	6.982608639076665	1021		-1000000.0
1758639190.3122156	5	6	1	1	0	0	9.45967031977328	308	4.345239923280368	2.749349796867616	19.62895441592713	1153		-1000000.0
1758639190.4463136	5	6	1	2	0	0	9.45967031977328	308	4.345239923280368	2.749349796867616	19.62895441592713	1153		-1000000.0
1758639190.6012418	5	6	2	1	0	0	9.45967031977328	308	4.345239923280368	2.749349796867616	19.62895441592713	1153		-1000000.0
1758639190.8215137	5	6	2	2	0	0	9.45967031977328	308	4.345239923280368	2.749349796867616	19.62895441592713	1153		-1000000.0
1758639191.0099022	5	7	1	1	0	0	13.733944085291636	328	2.3404303579992356	1.2943254115127147	5.675728608999391	888		-1000000.0
1758639191.1472538	5	7	1	2	0	0	13.733944085291636	328	2.3404303579992356	1.2943254115127147	5.675728608999391	888		-1000000.0
1758639191.305703	5	7	2	1	0	0	13.733944085291636	328	2.3404303579992356	1.2943254115127147	5.675728608999391	888		-1000000.0
1758639191.4664726	5	7	2	2	0	0	13.733944085291636	328	2.3404303579992356	1.2943254115127147	5.675728608999391	888		-1000000.0
1758639191.650046	5	8	1	1	0	0	15.464779668227852	206	2.6636069684926458	4.999213789864921	1.8295784032996423	1036		-1000000.0
1758639191.8059666	5	8	1	2	0	0	15.464779668227852	206	2.6636069684926458	4.999213789864921	1.8295784032996423	1036		-1000000.0
1758639191.9942648	5	8	2	1	0	0	15.464779668227852	206	2.6636069684926458	4.999213789864921	1.8295784032996423	1036		-1000000.0
1758639192.1503186	5	8	2	2	0	0	15.464779668227852	206	2.6636069684926458	4.999213789864921	1.8295784032996423	1036		-1000000.0
1758639192.306638	5	9	1	1	0	0	1.1503471491654564	415	3.273154716645368	3.8123448214227635	13.018785827007262	898		-1000000.0
1758639192.481913	5	9	1	2	0	0	1.1503471491654564	415	3.273154716645368	3.8123448214227635	13.018785827007262	898		-1000000.0
1758639192.666763	5	9	2	1	0	0	1.1503471491654564	415	3.273154716645368	3.8123448214227635	13.018785827007262	898		-1000000.0
1758639192.8992345	5	9	2	2	0	0	1.1503471491654564	415	3.273154716645368	3.8123448214227635	13.018785827007262	898		-1000000.0
1758639193.0917208	5	10	1	1	0	0	10.72381979872526	309	2.4333202121689563	3.55860624118513	9.37928835704612	894		-1000000.0
1758639193.3062317	5	10	1	2	0	0	10.72381979872526	309	2.4333202121689563	3.55860624118513	9.37928835704612	894		-1000000.0
1758639193.5557392	5	10	2	1	0	0	10.72381979872526	309	2.4333202121689563	3.55860624118513	9.37928835704612	894		-1000000.0
1758639193.8103974	5	10	2	2	0	0	10.72381979872526	309	2.4333202121689563	3.55860624118513	9.37928835704612	894		-1000000.0
1758639194.029946	5	11	1	1	0	0	6.7847682939136895	254	1.5459831967734972	4.24787947907512	15.2689395056953	1019		-1000000.0
1758639194.2338011	5	11	1	2	0	0	6.7847682939136895	254	1.5459831967734972	4.24787947907512	15.2689395056953	1019		-1000000.0
1758639194.4082208	5	11	2	1	0	0	6.7847682939136895	254	1.5459831967734972	4.24787947907512	15.2689395056953	1019		-1000000.0
1758639194.5611317	5	11	2	2	0	0	6.7847682939136895	254	1.5459831967734972	4.24787947907512	15.2689395056953	1019		-1000000.0
1758639194.743627	5	12	1	1	0	0	12.550210251657424	77	4.442864403843373	4.178600193708709	13.088514530925808	881		-1000000.0
1758639194.9462912	5	12	1	2	0	0	12.550210251657424	77	4.442864403843373	4.178600193708709	13.088514530925808	881		-1000000.0
1758639195.1352181	5	12	2	1	0	0	12.550210251657424	77	4.442864403843373	4.178600193708709	13.088514530925808	881		-1000000.0
1758639195.356574	5	12	2	2	0	0	12.550210251657424	77	4.442864403843373	4.178600193708709	13.088514530925808	881		-1000000.0
1758639195.5872905	5	13	1	1	0	0	7.917924138851108	271	4.135256648430656	3.6154842796324402	15.715211116754366	926		-1000000.0
1758639195.8215384	5	13	1	2	0	0	7.917924138851108	271	4.135256648430656	3.6154842796324402	15.715211116754366	926		-1000000.0
1758639196.0727792	5	13	2	1	0	0	7.917924138851108	271	4.135256648430656	3.6154842796324402	15.715211116754366	926		-1000000.0
1758639196.26009	5	13	2	2	0	0	7.917924138851108	271	4.135256648430656	3.6154842796324402	15.715211116754366	926		-1000000.0
1758639196.5265317	5	14	1	1	0	0	6.007462119150933	371	4.390718088391054	4.647417112830631	19.010799415284218	781		-1000000.0
1758639196.6949322	5	14	1	2	0	0	6.007462119150933	371	4.390718088391054	4.647417112830631	19.010799415284218	781		-1000000.0
1758639196.8372307	5	14	2	1	0	0	6.007462119150933	371	4.390718088391054	4.647417112830631	19.010799415284218	781		-1000000.0
1758639197.0157378	5	14	2	2	0	0	6.007462119150933	371	4.390718088391054	4.647417112830631	19.010799415284218	781		-1000000.0
1758639197.1647413	5	15	1	1	0	0	13.52562860095318	113	4.730576887060954	1.4917639594802963	13.349706765576885	1079		-1000000.0
1758639197.3994048	5	15	1	2	0	0	13.52562860095318	113	4.730576887060954	1.4917639594802963	13.349706765576885	1079		-1000000.0
1758639197.6082191	5	15	2	1	0	0	13.52562860095318	113	4.730576887060954	1.4917639594802963	13.349706765576885	1079		-1000000.0
1758639197.7746634	5	15	2	2	0	0	13.52562860095318	113	4.730576887060954	1.4917639594802963	13.349706765576885	1079		-1000000.0
1758639198.0026042	6	0	1	1	0	0	8.169638591506295	239	0.10795976267255192	2.7089718131244895	13.397761590063213	1014		-1000000.0
1758639198.2278368	6	0	1	2	0	0	8.169638591506295	239	0.10795976267255192	2.7089718131244895	13.397761590063213	1014		-1000000.0
1758639198.417889	6	0	2	1	0	0	8.169638591506295	239	0.10795976267255192	2.7089718131244895	13.397761590063213	1014		-1000000.0
1758639198.6006758	6	0	2	2	0	0	8.169638591506295	239	0.10795976267255192	2.7089718131244895	13.397761590063213	1014		-1000000.0
1758639198.78531	6	1	1	1	0	0	6.4836727688876685	471	4.541568293418699	2.523702707773423	11.908400908979624	1122		-1000000.0
1758639198.975661	6	1	1	2	0	0	6.4836727688876685	471	4.541568293418699	2.523702707773423	11.908400908979624	1122		-1000000.0
1758639199.1348095	6	1	2	1	0	0	6.4836727688876685	471	4.541568293418699	2.523702707773423	11.908400908979624	1122		-1000000.0
1758639199.336838	6	1	2	2	0	0	6.4836727688876685	471	4.541568293418699	2.523702707773423	11.908400908979624	1122		-1000000.0
1758639199.5575533	6	2	1	1	0	0	12.49112567845079	369	3.5398878085062755	4.999271243806595	6.901138355124445	1018		-1000000.0
1758639199.744127	6	2	1	2	0	0	12.49112567845079	369	3.5398878085062755	4.999271243806595	6.901138355124445	1018		-1000000.0
1758639199.9460566	6	2	2	1	0	0	12.49112567845079	369	3.5398878085062755	4.999271243806595	6.901138355124445	1018		-1000000.0
1758639200.2014759	6	2	2	2	0	0	12.49112567845079	369	3.5398878085062755	4.999271243806595	6.901138355124445	1018		-1000000.0
1758639200.399721	6	3	1	1	0	0	9.199696664445431	499	4.496025754886148	4.706046559748141	12.093974167600201	1097		-1000000.0
1758639200.6729887	6	3	1	2	0	0	9.199696664445431	499	4.496025754886148	4.706046559748141	12.093974167600201	1097		-1000000.0
1758639200.880577	6	3	2	1	0	0	9.199696664445431	499	4.496025754886148	4.706046559748141	12.093974167600201	1097		-1000000.0
1758639201.0316408	6	3	2	2	0	0	9.199696664445431	499	4.496025754886148	4.706046559748141	12.093974167600201	1097		-1000000.0
1758639201.2251525	6	4	1	1	0	0	8.64164403022243	163	0.8052544978232328	4.971771143915638	12.664756008695024	1060		-1000000.0
1758639201.3732421	6	4	1	2	0	0	8.64164403022243	163	0.8052544978232328	4.971771143915638	12.664756008695024	1060		-1000000.0
1758639201.5111566	6	4	2	1	0	0	8.64164403022243	163	0.8052544978232328	4.971771143915638	12.664756008695024	1060		-1000000.0
1758639201.6708403	6	4	2	2	0	0	8.64164403022243	163	0.8052544978232328	4.971771143915638	12.664756008695024	1060		-1000000.0
1758639201.81389	6	5	1	1	0	0	6.232273328861686	260	3.226350332265218	3.819911189612295	17.75176175880521	954		-1000000.0
1758639202.013592	6	5	1	2	0	0	6.232273328861686	260	3.226350332265218	3.819911189612295	17.75176175880521	954		-1000000.0
1758639202.2156496	6	5	2	1	0	0	6.232273328861686	260	3.226350332265218	3.819911189612295	17.75176175880521	954		-1000000.0
1758639202.3733263	6	5	2	2	0	0	6.232273328861686	260	3.226350332265218	3.819911189612295	17.75176175880521	954		-1000000.0
1758639202.5632925	6	6	1	1	0	0	8.915450183404126	435	3.8929279613824277	4.831144386171688	15.51317305008229	947		-1000000.0
1758639202.794219	6	6	1	2	0	0	8.915450183404126	435	3.8929279613824277	4.831144386171688	15.51317305008229	947		-1000000.0
1758639203.003673	6	6	2	1	0	0	8.915450183404126	435	3.8929279613824277	4.831144386171688	15.51317305008229	947		-1000000.0
1758639203.1837676	6	6	2	2	0	0	8.915450183404126	435	3.8929279613824277	4.831144386171688	15.51317305008229	947		-1000000.0
1758639203.4037693	6	7	1	1	0	0	10.806550829325396	119	3.6213519730157526	4.897596467876092	19.904383896101617	927		-1000000.0
1758639203.5787923	6	7	1	2	0	0	10.806550829325396	119	3.6213519730157526	4.897596467876092	19.904383896101617	927		-1000000.0
1758639203.7803142	6	7	2	1	0	0	10.806550829325396	119	3.6213519730157526	4.897596467876092	19.904383896101617	927		-1000000.0
1758639203.9283583	6	7	2	2	0	0	10.806550829325396	119	3.6213519730157526	4.897596467876092	19.904383896101617	927		-1000000.0
1758639204.1057541	6	8	1	1	0	0	15.082018350793293	140	0.5969075888959134	4.739403570227147	7.660131753885377	993		-1000000.0
1758639204.2934217	6	8	1	2	0	0	15.082018350793293	140	0.5969075888959134	4.739403570227147	7.660131753885377	993		-1000000.0
1758639204.493627	6	8	2	1	0	0	15.082018350793293	140	0.5969075888959134	4.739403570227147	7.660131753885377	993		-1000000.0
1758639204.6918972	6	8	2	2	0	0	15.082018350793293	140	0.5969075888959134	4.739403570227147	7.660131753885377	993		-1000000.0
1758639204.925698	6	9	1	1	0	0	2.1136606986213415	164	0.43718821924509	4.716901583765859	11.636457511098218	1110		-1000000.0
1758639205.155223	6	9	1	2	0	0	2.1136606986213415	164	0.43718821924509	4.716901583765859	11.636457511098218	1110		-1000000.0
1758639205.4024189	6	9	2	1	0	0	2.1136606986213415	164	0.43718821924509	4.716901583765859	11.636457511098218	1110		-1000000.0
1758639205.604551	6	9	2	2	0	0	2.1136606986213415	164	0.43718821924509	4.716901583765859	11.636457511098218	1110		-1000000.0
1758639205.8040402	6	10	1	1	0	0	13.668472266940968	438	3.443659283816407	2.435714908498533	8.418279101405652	918		-1000000.0
1758639205.9596472	6	10	1	2	0	0	13.668472266940968	438	3.443659283816407	2.435714908498533	8.418279101405652	918		-1000000.0
1758639206.1050265	6	10	2	1	0	0	13.668472266940968	438	3.443659283816407	2.435714908498533	8.418279101405652	918		-1000000.0
1758639206.2536128	6	10	2	2	0	0	13.668472266940968	438	3.443659283816407	2.435714908498533	8.418279101405652	918		-1000000.0
1758639206.4536884	6	11	1	1	0	0	7.140052496401883	238	1.9142242653551724	4.105021967980025	9.906450131089098	990		-1000000.0
1758639206.683388	6	11	1	2	0	0	7.140052496401883	238	1.9142242653551724	4.105021967980025	9.906450131089098	990		-1000000.0
1758639206.9334025	6	11	2	1	0	0	7.140052496401883	238	1.9142242653551724	4.105021967980025	9.906450131089098	990		-1000000.0
1758639207.1537504	6	11	2	2	0	0	7.140052496401883	238	1.9142242653551724	4.105021967980025	9.906450131089098	990		-1000000.0
1758639207.3059328	6	12	1	1	0	0	7.294271118843457	232	2.284521698120492	4.952318951518383	8.444333051959335	922		-1000000.0
1758639207.4788795	6	12	1	2	0	0	7.294271118843457	232	2.284521698120492	4.952318951518383	8.444333051959335	922		-1000000.0
1758639207.6674466	6	12	2	1	0	0	7.294271118843457	232	2.284521698120492	4.952318951518383	8.444333051959335	922		-1000000.0
1758639207.8996627	6	12	2	2	0	0	7.294271118843457	232	2.284521698120492	4.952318951518383	8.444333051959335	922		-1000000.0
1758639208.1141512	6	13	1	1	0	0	2.680476258608454	406	1.375260632500777	4.984875422914189	4.025281314899722	1119		-1000000.0
1758639208.2721813	6	13	1	2	0	0	2.680476258608454	406	1.375260632500777	4.984875422914189	4.025281314899722	1119		-1000000.0
1758639208.447712	6	13	2	1	0	0	2.680476258608454	406	1.375260632500777	4.984875422914189	4.025281314899722	1119		-1000000.0
1758639208.60377	6	13	2	2	0	0	2.680476258608454	406	1.375260632500777	4.984875422914189	4.025281314899722	1119		-1000000.0
1758639208.7835834	6	14	1	1	0	0	8.727187973620001	228	1.727093050179659	3.5713203007587997	19.954442792780636	819		-1000000.0
1758639208.967718	6	14	1	2	0	0	8.727187973620001	228	1.727093050179659	3.5713203007587997	19.954442792780636	819		-1000000.0
1758639209.1339047	6	14	2	1	0	0	8.727187973620001	228	1.727093050179659	3.5713203007587997	19.954442792780636	819		-1000000.0
1758639209.325661	6	14	2	2	0	0	8.727187973620001	228	1.727093050179659	3.5713203007587997	19.954442792780636	819		-1000000.0
1758639209.494365	6	15	1	1	0	0	3.8821037875929703	25	0.4373302490841471	4.101949325329876	3.7630592985691944	1060		-1000000.0
1758639209.7136207	6	15	1	2	0	0	3.8821037875929703	25	0.4373302490841471	4.101949325329876	3.7630592985691944	1060		-1000000.0
1758639209.9336853	6	15	2	1	0	0	3.8821037875929703	25	0.4373302490841471	4.101949325329876	3.7630592985691944	1060		-1000000.0
1758639210.1835895	6	15	2	2	0	0	3.8821037875929703	25	0.4373302490841471	4.101949325329876	3.7630592985691944	1060		-1000000.0
1758639210.383912	7	0	1	1	0	0	1.2072106754445522	352	1.3681019334743731	3.53625184568115	14.246044314267774	1026		-1000000.0
1758639210.5635693	7	0	1	2	0	0	1.2072106754445522	352	1.3681019334743731	3.53625184568115	14.246044314267774	1026		-1000000.0
1758639210.8336446	7	0	2	1	0	0	1.2072106754445522	352	1.3681019334743731	3.53625184568115	14.246044314267774	1026		-1000000.0
1758639211.0344253	7	0	2	2	0	0	1.2072106754445522	352	1.3681019334743731	3.53625184568115	14.246044314267774	1026		-1000000.0
1758639211.2438211	7	1	1	1	0	0	4.547805570346951	261	3.197332122499392	3.05789628401203	5.093779309560561	963		-1000000.0
1758639211.493827	7	1	1	2	0	0	4.547805570346951	261	3.197332122499392	3.05789628401203	5.093779309560561	963		-1000000.0
1758639211.7169764	7	1	2	1	0	0	4.547805570346951	261	3.197332122499392	3.05789628401203	5.093779309560561	963		-1000000.0
1758639211.9392505	7	1	2	2	0	0	4.547805570346951	261	3.197332122499392	3.05789628401203	5.093779309560561	963		-1000000.0
1758639212.1626973	7	2	1	1	0	0	10.190431631557427	391	1.7844287467026765	4.151719525096026	12.089831021623061	1033		-1000000.0
1758639212.3839002	7	2	1	2	0	0	10.190431631557427	391	1.7844287467026765	4.151719525096026	12.089831021623061	1033		-1000000.0
1758639212.6103292	7	2	2	1	0	0	10.190431631557427	391	1.7844287467026765	4.151719525096026	12.089831021623061	1033		-1000000.0
1758639212.759515	7	2	2	2	0	0	10.190431631557427	391	1.7844287467026765	4.151719525096026	12.089831021623061	1033		-1000000.0
1758639212.9088748	7	3	1	1	0	0	11.776421018517594	470	2.813663895200997	4.8717479266244625	10.253431982992236	1017		-1000000.0
1758639213.0873015	7	3	1	2	0	0	11.776421018517594	470	2.813663895200997	4.8717479266244625	10.253431982992236	1017		-1000000.0
1758639213.271274	7	3	2	1	0	0	11.776421018517594	470	2.813663895200997	4.8717479266244625	10.253431982992236	1017		-1000000.0
1758639213.4627335	7	3	2	2	0	0	11.776421018517594	470	2.813663895200997	4.8717479266244625	10.253431982992236	1017		-1000000.0
1758639213.6902964	7	4	1	1	0	0	5.754786791269577	349	3.688408110961425	2.3946565591826623	18.500398673419326	949		-1000000.0
1758639213.8704894	7	4	1	2	0	0	5.754786791269577	349	3.688408110961425	2.3946565591826623	18.500398673419326	949		-1000000.0
1758639214.0413797	7	4	2	1	0	0	5.754786791269577	349	3.688408110961425	2.3946565591826623	18.500398673419326	949		-1000000.0
1758639214.3043702	7	4	2	2	0	0	5.754786791269577	349	3.688408110961425	2.3946565591826623	18.500398673419326	949		-1000000.0
1758639214.4610243	7	5	1	1	0	0	4.003538554822745	383	0.4334817033411267	4.364549307882232	19.627035801270907	1107		-1000000.0
1758639214.6358588	7	5	1	2	0	0	4.003538554822745	383	0.4334817033411267	4.364549307882232	19.627035801270907	1107		-1000000.0
1758639214.8345194	7	5	2	1	0	0	4.003538554822745	383	0.4334817033411267	4.364549307882232	19.627035801270907	1107		-1000000.0
1758639214.9847198	7	5	2	2	0	0	4.003538554822745	383	0.4334817033411267	4.364549307882232	19.627035801270907	1107		-1000000.0
1758639215.1163516	7	6	1	1	0	0	15.432173990577134	231	3.5132487721187866	3.0543459546823595	15.369030440754031	982		-1000000.0
1758639215.2494583	7	6	1	2	0	0	15.432173990577134	231	3.5132487721187866	3.0543459546823595	15.369030440754031	982		-1000000.0
1758639215.386522	7	6	2	1	0	0	15.432173990577134	231	3.5132487721187866	3.0543459546823595	15.369030440754031	982		-1000000.0
1758639215.5847006	7	6	2	2	0	0	15.432173990577134	231	3.5132487721187866	3.0543459546823595	15.369030440754031	982		-1000000.0
1758639215.7462027	7	7	1	1	0	0	4.714287574007644	390	1.6973925678192128	2.6990042897190794	15.97041120201323	1068		-1000000.0
1758639215.884758	7	7	1	2	0	0	4.714287574007644	390	1.6973925678192128	2.6990042897190794	15.97041120201323	1068		-1000000.0
1758639216.0763385	7	7	2	1	0	0	4.714287574007644	390	1.6973925678192128	2.6990042897190794	15.97041120201323	1068		-1000000.0
1758639216.2451186	7	7	2	2	0	0	4.714287574007644	390	1.6973925678192128	2.6990042897190794	15.97041120201323	1068		-1000000.0
1758639216.428305	7	8	1	1	0	0	5.676041928862796	499	2.5709355069609545	4.070904240403126	15.30206636751123	982		-1000000.0
1758639216.629129	7	8	1	2	0	0	5.676041928862796	499	2.5709355069609545	4.070904240403126	15.30206636751123	982		-1000000.0
1758639216.836282	7	8	2	1	0	0	5.676041928862796	499	2.5709355069609545	4.070904240403126	15.30206636751123	982		-1000000.0
1758639217.0010839	7	8	2	2	0	0	5.676041928862796	499	2.5709355069609545	4.070904240403126	15.30206636751123	982		-1000000.0
1758639217.1664014	7	9	1	1	0	0	10.676436471960454	254	2.984135795208554	1.468922777508305	4.556659493746309	1127		-1000000.0
1758639217.3250077	7	9	1	2	0	0	10.676436471960454	254	2.984135795208554	1.468922777508305	4.556659493746309	1127		-1000000.0
1758639217.4666197	7	9	2	1	0	0	10.676436471960454	254	2.984135795208554	1.468922777508305	4.556659493746309	1127		-1000000.0
1758639217.6215186	7	9	2	2	0	0	10.676436471960454	254	2.984135795208554	1.468922777508305	4.556659493746309	1127		-1000000.0
